Eval at step 23
Dataset: openai/gsm8k
Model: Qwen/Qwen3-1.7B
Greedy Accuracy: 1119/1319 = 84.84%
============================================================
[O] #  0  gt=18  pred=18
[O] #  1  gt=3  pred=3
[O] #  2  gt=70000  pred=70000
[X] #  3  gt=540  pred=9
[O] #  4  gt=20  pred=20
[O] #  5  gt=64  pred=64
[O] #  6  gt=260  pred=260
[X] #  7  gt=160  pred=120
[X] #  8  gt=45  pred=30
[O] #  9  gt=460  pred=460
[O] # 10  gt=366  pred=366
[O] #828  gt=60  pred=60
[O] #829  gt=14,000  pred=14000
[O] #830  gt=1128  pred=1128
[O] #831  gt=324  pred=324
[O] #832  gt=42  pred=42
[O] #833  gt=40  pred=40
[O] #834  gt=80  pred=80
[X] #835  gt=48  pred=27
[O] #836  gt=140  pred=140
[X] #837  gt=120  pred=450
[O] #838  gt=15  pred=15
[O] #839  gt=2  pred=2
[O] #840  gt=16  pred=16
[O] #841  gt=5600  pred=5600
[O] #842  gt=10  pred=10
[O] #843  gt=19  pred=19
[O] #844  gt=180  pred=180
[O] #845  gt=12  pred=12
[X] #846  gt=11  pred=6
[O] #847  gt=975  pred=975
[O] #848  gt=10  pred=10
[O] #849  gt=75  pred=75
[O] #850  gt=70  pred=70
[O] #851  gt=110  pred=110
[O] #852  gt=123  pred=123
[O] #853  gt=15  pred=15
[X] #854  gt=144  pred=120
[O] #855  gt=13  pred=13
[O] #856  gt=7  pred=7
[O] #857  gt=14000  pred=14000
[O] #858  gt=3430  pred=3430
[O] #859  gt=1520  pred=1520
[O] #860  gt=3  pred=3
[X] #861  gt=30  pred=likelyexpectingacertainapproach,letmethinkagain
[O] #862  gt=40  pred=40
[O] #863  gt=110  pred=110
[O] #864  gt=80  pred=80
[O] #865  gt=23  pred=23
[O] #866  gt=28  pred=28
[O] #867  gt=7  pred=7
[O] #868  gt=15  pred=15
[O] #869  gt=500  pred=500
[O] #870  gt=40  pred=40
[O] #871  gt=48  pred=48
[O] #872  gt=13  pred=13
[O] #873  gt=12  pred=12
[O] #874  gt=132  pred=132
[O] #875  gt=60  pred=60
[O] #876  gt=41  pred=41
[O] #877  gt=7000  pred=7000
[O] #878  gt=5  pred=5
[O] #879  gt=575  pred=575
[O] #880  gt=10  pred=10
[O] #881  gt=16  pred=16
[O] #882  gt=5  pred=5
[O] #883  gt=25  pred=25
[O] #884  gt=50  pred=50
[X] #885  gt=500  pred=unique,Ithinktheintendedansweris500
[O] #886  gt=20  pred=20
[O] #887  gt=34  pred=34
[O] #888  gt=10  pred=10
[O] #889  gt=15  pred=15
[O] #890  gt=25  pred=25
[O] #891  gt=55  pred=55
[O] #892  gt=1  pred=1
[O] #893  gt=480  pred=480
[X] #894  gt=26  pred=6
[O] #895  gt=74  pred=74
[O] #896  gt=250  pred=250
[O] #897  gt=1  pred=1
[X] #898  gt=110  pred=1
[O] #899  gt=16  pred=16
[O] #900  gt=15  pred=15
[X] #901  gt=1  pred=5
[O] #902  gt=8  pred=8
[O] #903  gt=16  pred=16
[O] #904  gt=8  pred=8
[O] #905  gt=5  pred=5
[O] #906  gt=10  pred=10
[O] #907  gt=16  pred=16
[O] #908  gt=14  pred=14
[O] #909  gt=38  pred=38
[O] #910  gt=700  pred=700
[O] #911  gt=64  pred=64
[O] #912  gt=6  pred=6
[O] #913  gt=6  pred=6
[O] #914  gt=3  pred=3
[O] #915  gt=23  pred=23
[O] #916  gt=14  pred=14
[O] #917  gt=12  pred=12
[O] #918  gt=56  pred=56
[O] #919  gt=90  pred=90
[O] #920  gt=47  pred=47
[O] #921  gt=4  pred=4
[O] #922  gt=60  pred=60
[O] #923  gt=2  pred=2
[O] #924  gt=12  pred=12
[O] #925  gt=2000  pred=2000
[X] #926  gt=1  pred=116
[O] #927  gt=85000  pred=85000
[O] #928  gt=60  pred=60
[O] #929  gt=60  pred=60
[O] #930  gt=14  pred=14
[X] #931  gt=50  pred=10
[O] #932  gt=24  pred=24
[O] #933  gt=15  pred=15
[O] #934  gt=410  pred=410
[O] #935  gt=64800  pred=64800
[O] #936  gt=250  pred=250
[O] #937  gt=159  pred=159
[O] #938  gt=4  pred=4
[O] #939  gt=650  pred=650
[O] #940  gt=280  pred=280
[O] #941  gt=842  pred=842
[X] #942  gt=205  pred=178.75
[X] #943  gt=50  pred=110
[O] #944  gt=34  pred=34
[O] #945  gt=17  pred=17
[O] #946  gt=450  pred=450
[O] #947  gt=13  pred=13
[O] #948  gt=15  pred=15
[O] #949  gt=42  pred=42
[O] #950  gt=5  pred=5
[X] #951  gt=300  pred=6
[X] #952  gt=360  pred=1800
[X] #953  gt=452  pred=475
[O] #954  gt=34  pred=34
[O] #955  gt=100  pred=100
[X] #956  gt=1  pred=3
[O] #957  gt=45  pred=45
[X] #958  gt=40  pred=38.4
[O] #959  gt=7  pred=7
[X] #960  gt=11  pred=2
[O] #961  gt=225  pred=225
[O] #962  gt=1000  pred=1000
[O] #963  gt=147  pred=147
[O] #964  gt=200  pred=200
[O] #965  gt=374  pred=374
[O] #966  gt=48  pred=48
[O] #967  gt=30  pred=30
[O] #968  gt=227  pred=227
[O] #969  gt=1800  pred=1800
[O] #970  gt=33  pred=33
[O] #971  gt=100  pred=100
[O] #972  gt=120  pred=120
[O] #973  gt=79  pred=79
[O] #974  gt=5  pred=5
[O] #975  gt=20  pred=20
[O] #976  gt=540  pred=540
[O] #977  gt=4  pred=4
[O] #978  gt=160  pred=160
[O] #979  gt=50  pred=50
[O] #980  gt=90  pred=90
[O] #981  gt=7  pred=7
[O] #982  gt=12  pred=12
[O] #983  gt=15  pred=15
[X] #984  gt=342  pred=28
[O] #985  gt=63  pred=63
[O] #986  gt=70  pred=70
[O] #987  gt=3  pred=3
[O] #988  gt=6  pred=6
[O] #989  gt=45  pred=45
[O] #990  gt=14  pred=14
[O] #991  gt=15  pred=15
[O] #992  gt=52  pred=52
[O] #993  gt=11  pred=11
[O] #994  gt=2  pred=2
[O] #995  gt=12  pred=12
[O] #996  gt=3  pred=3
[O] #997  gt=6,600  pred=6600
[O] #998  gt=50  pred=50
[X] #999  gt=25  pred=33.33
[O] #1000  gt=1  pred=1
[X] #1001  gt=2  pred=2:00PM
[O] #1002  gt=8  pred=8
[O] #1003  gt=480  pred=480
[O] #1004  gt=8  pred=8
[O] #1005  gt=1490  pred=1490
[O] #1006  gt=826  pred=826
[O] #1007  gt=34  pred=34
[O] #1008  gt=230  pred=230
[O] #1009  gt=1,875  pred=1875
[O] #1010  gt=5  pred=5
[X] #1011  gt=6000  pred=1
[X] #1012  gt=94  pred=9
[X] #1013  gt=2  pred=5
[X] #1014  gt=3  pred=1.50
[X] #1015  gt=78  pred=
[O] #1016  gt=138  pred=138
[X] #1017  gt=45  pred=27
[O] #1018  gt=60  pred=60
[O] #1019  gt=98  pred=98
[O] #1020  gt=22  pred=22
[O] #1021  gt=36  pred=36
[O] #1022  gt=12  pred=12
[O] #1023  gt=77  pred=77
[O] #1024  gt=300  pred=300
[O] #1025  gt=30  pred=30
[O] #1026  gt=43200  pred=43200
[O] #1027  gt=12  pred=12
[O] #1028  gt=200  pred=200
[X] #1029  gt=34  pred=75
[O] #1030  gt=24  pred=24
[O] #1031  gt=5  pred=5
[O] #1032  gt=450  pred=450
[O] #1033  gt=2  pred=2
[O] #1034  gt=66  pred=66
[X] #1035  gt=35  pred=40
[O] #1036  gt=10  pred=10
[O] #1037  gt=10  pred=10
[O] #1038  gt=4  pred=4
[O] #1039  gt=160  pred=160
[O] #1040  gt=736  pred=736
[O] #1041  gt=101  pred=101
[X] #1042  gt=3  pred=21.5
[O] #1043  gt=130000  pred=130000
[O] #1044  gt=1  pred=1
[O] #1045  gt=420  pred=420
[X] #1046  gt=189  pred=47.25
[O] #1047  gt=10  pred=10
[X] #1048  gt=7400  pred=20000
[O] #1049  gt=20  pred=20
[O] #1050  gt=655  pred=655
[O] #1051  gt=15  pred=15
[O] #1052  gt=110  pred=110
[O] #1053  gt=55  pred=55
[O] #1054  gt=2400  pred=2400
[O] #1055  gt=2304  pred=2304
[O] #1056  gt=156  pred=156
[O] #1057  gt=24  pred=24
[O] #1058  gt=250  pred=250
[X] #1059  gt=2  pred=6
[X] #1060  gt=31  pred=32
[O] #1061  gt=58  pred=58
[X] #1062  gt=482  pred=200
[O] #1063  gt=320  pred=320
[O] #1064  gt=247  pred=247
[O] #1065  gt=95  pred=95
[O] #1066  gt=14  pred=14
[O] #1067  gt=245  pred=245
[O] #1068  gt=24  pred=24
[O] #1069  gt=300  pred=300
[X] #1070  gt=18  pred=12
[O] #1071  gt=251  pred=251
[O] #1072  gt=85  pred=85
[O] #1073  gt=21  pred=21
[X] #1074  gt=750  pred=500
[O] #1075  gt=16  pred=16
[O] #1076  gt=162  pred=162
[X] #1077  gt=145  pred=basedonthetimebetweenthearrivalofthefirsttrainthefourthtrain?
[O] #1078  gt=8  pred=8
[O] #1079  gt=10  pred=10
[O] #1080  gt=72000  pred=72000
[O] #1081  gt=195  pred=195
[X] #1082  gt=2  pred=thathedidn'treachthestore,butthatseemsodd
[O] #1083  gt=2  pred=2
[X] #1084  gt=20  pred=0
[O] #1085  gt=26  pred=26
[O] #1086  gt=131250  pred=131250
[O] #1087  gt=12  pred=12
[X] #1088  gt=30  pred=7.083
[X] #1089  gt=32  pred=\frac{64}{3}
[O] #1090  gt=72  pred=72
[O] #1091  gt=1000  pred=1000
[O] #1092  gt=1080  pred=1080
[O] #1093  gt=144  pred=144
[O] #1094  gt=25  pred=25
[O] #1095  gt=270  pred=270
[O] #1096  gt=240  pred=240
[O] #1097  gt=480  pred=480
[O] #1098  gt=30  pred=30
[O] #1099  gt=2  pred=2
[O] #1100  gt=5  pred=5
[O] #1101  gt=16  pred=16
[O] #1102  gt=113  pred=113
[O] #1103  gt=90  pred=90
[O] #1104  gt=24  pred=24
[X] #1105  gt=40  pred=20
[O] #1106  gt=5  pred=5
[O] #1107  gt=360  pred=360
[O] #1108  gt=38  pred=38
[O] #1109  gt=3  pred=3
[O] #1110  gt=60  pred=60
[O] #1111  gt=157  pred=157
[X] #1112  gt=5  pred=12
[O] #1113  gt=-3  pred=-3
[O] #1114  gt=8  pred=8
[O] #1115  gt=5  pred=5
[O] #1116  gt=60  pred=60
[O] #1117  gt=9  pred=9
[O] #1118  gt=5  pred=5
[X] #1119  gt=18  pred=supposedtobecalculatedwiththeexactnumbergiven,butsince"wellover4hours"isnotspecific,maybetheproblemisexpectingustouse4hoursplus1hour,makingit5hours
[O] #1120  gt=560  pred=560
[O] #1121  gt=35  pred=35
[O] #1122  gt=18  pred=18
[X] #1123  gt=105  pred=45
[O] #1124  gt=64  pred=64
[O] #1125  gt=90  pred=90
[O] #1126  gt=50  pred=50
[O] #1127  gt=750  pred=750
[O] #1128  gt=9  pred=9
[O] #1129  gt=8  pred=8
[O] #1130  gt=25  pred=25
[O] #1131  gt=96  pred=96
[O] #1132  gt=45000  pred=45000
[O] #1133  gt=50  pred=50
[O] #1134  gt=7  pred=7
[O] #1135  gt=32  pred=32
[O] #1136  gt=26  pred=26
[X] #1137  gt=68  pred=40
[O] #1138  gt=700  pred=700
[X] #1139  gt=1  pred=4
[O] #1140  gt=27  pred=27
[O] #1141  gt=20  pred=20
[O] #1142  gt=9  pred=9
[O] #1143  gt=300  pred=300
[O] #1144  gt=34  pred=34
[X] #1145  gt=291  pred=56
[O] #1146  gt=16  pred=16
[O] #1147  gt=22  pred=22
[O] #1148  gt=9  pred=9
[O] #1149  gt=93  pred=93
[O] #1150  gt=21  pred=21
[O] #1151  gt=50  pred=50
[O] #1152  gt=12  pred=12
[O] #1153  gt=20  pred=20
[O] #1154  gt=30  pred=30
[O] #1155  gt=13  pred=13
[O] #1156  gt=120  pred=120
[O] #1157  gt=3  pred=3
[X] #1158  gt=7300  pred=11500
[O] #1159  gt=50  pred=50
[O] #1160  gt=1125  pred=1125
[X] #1161  gt=170  pred=40
[O] #1162  gt=3  pred=3
[O] #1163  gt=12  pred=12
[X] #1164  gt=9  pred=3
[X] #1165  gt=1248  pred=0.40
[X] #1166  gt=2350  pred=1350
[O] #1167  gt=120  pred=120
[O] #1168  gt=20  pred=20
[O] #1169  gt=2  pred=2
[O] #1170  gt=2  pred=2
[O] #1171  gt=3160  pred=3160
[O] #1172  gt=93  pred=93
[O] #1173  gt=10  pred=10
[X] #1174  gt=240  pred=600
[O] #1175  gt=16  pred=16
[X] #1176  gt=2  pred=20
[O] #1177  gt=17  pred=17
[O] #1178  gt=17  pred=17
[O] #1179  gt=50  pred=50
[O] #1180  gt=5600  pred=5600
[O] #1181  gt=20  pred=20
[O] #1182  gt=1800  pred=1800
[X] #1183  gt=11  pred=2
[O] #1184  gt=306  pred=306
[X] #1185  gt=6  pred=
[O] #1186  gt=19  pred=19
[O] #1187  gt=5  pred=5
[O] #1188  gt=24  pred=24
[O] #1189  gt=6  pred=6
[O] #1190  gt=19  pred=19
[O] #1191  gt=100  pred=100
[X] #1192  gt=280  pred=10
[X] #1193  gt=9  pred=2
[O] #1194  gt=1200  pred=1200
[O] #1195  gt=320  pred=320
[O] #1196  gt=75  pred=75
[O] #1197  gt=2400  pred=2400
[O] #1198  gt=140  pred=140
[X] #1199  gt=2  pred=\frac{8}{3}
[O] #1200  gt=8  pred=8
[O] #1201  gt=42  pred=42
[O] #1202  gt=19  pred=19
[O] #1203  gt=240  pred=240
[X] #1204  gt=168  pred=60
[O] #1205  gt=4  pred=4
[O] #1206  gt=40,000  pred=40000
[O] #1207  gt=64  pred=64
[O] #1208  gt=27  pred=27
[O] #1209  gt=29  pred=29
[O] #1210  gt=288  pred=288
[O] #1211  gt=448  pred=448
[O] #1212  gt=150  pred=150
[O] #1213  gt=31  pred=31
[O] #1214  gt=5  pred=5
[O] #1215  gt=36  pred=36
[O] #1216  gt=20  pred=20
[O] #1217  gt=75  pred=75
[X] #1218  gt=225  pred=45
[O] #1219  gt=100  pred=100
[O] #1220  gt=32  pred=32
[O] #1221  gt=10  pred=10
[O] #1222  gt=350  pred=350
[O] #1223  gt=8  pred=8
[O] #1224  gt=5  pred=5
[O] #1225  gt=3  pred=3
[O] #1226  gt=90  pred=90
[X] #1227  gt=66  pred=5
[O] #1228  gt=31  pred=31
[O] #1229  gt=36  pred=36
[O] #1230  gt=440  pred=440
[O] #1231  gt=70  pred=70
[O] #1232  gt=15  pred=15
[O] #1233  gt=81  pred=81
[O] #1234  gt=12  pred=12
[O] #1235  gt=60  pred=60
[O] #1236  gt=84  pred=84
[X] #1237  gt=78  pred=69
[O] #1238  gt=520  pred=520
[O] #1239  gt=50  pred=50
[X] #1240  gt=2  pred=2.444
[O] #1241  gt=8  pred=8
[O] #1242  gt=20  pred=20
[O] #1243  gt=50  pred=50
[O] #1244  gt=35  pred=35
[O] #1245  gt=96  pred=96
[O] #1246  gt=3360  pred=3360
[X] #1247  gt=7  pred=1
[O] #1248  gt=750  pred=750
[O] #1249  gt=56  pred=56
[O] #1250  gt=22  pred=22
[X] #1251  gt=30  pred=2
[O] #1252  gt=70  pred=70
[O] #1253  gt=120  pred=120
[O] #1254  gt=30  pred=30
[O] #1255  gt=12  pred=12
[O] #1256  gt=15  pred=15
[O] #1257  gt=14  pred=14
[O] #1258  gt=60  pred=60
[O] #1259  gt=7200  pred=7200
[O] #1260  gt=5  pred=5
[O] #1261  gt=235  pred=235
[O] #1262  gt=12  pred=12
[O] #1263  gt=500  pred=500
[O] #1264  gt=210  pred=210
[X] #1265  gt=36  pred=6
[O] #1266  gt=147  pred=147
[O] #1267  gt=40  pred=40
[O] #1268  gt=20  pred=20
[O] #1269  gt=54  pred=54
[O] #1270  gt=3528  pred=3528
[O] #1271  gt=43  pred=43
[O] #1272  gt=296  pred=296
[X] #1273  gt=27  pred=31
[O] #1274  gt=38  pred=38
[O] #1275  gt=16  pred=16
[O] #1276  gt=70  pred=70
[O] #1277  gt=48  pred=48
[O] #1278  gt=665  pred=665
[O] #1279  gt=180  pred=180
[O] #1280  gt=7  pred=7
[O] #1281  gt=20  pred=20
[O] #1282  gt=12  pred=12
[O] #1283  gt=60  pred=60
[O] #1284  gt=25  pred=25
[O] #1285  gt=1218  pred=1218
[O] #1286  gt=105  pred=105
[O] #1287  gt=84  pred=84
[O] #1288  gt=34  pred=34
[O] #1289  gt=101  pred=101
[O] #1290  gt=90  pred=90
[O] #1291  gt=27  pred=27
[O] #1292  gt=67  pred=67
[O] #1293  gt=140000  pred=140000
[O] #1294  gt=36  pred=36
[O] #1295  gt=2  pred=2
[O] #1296  gt=335  pred=335
[O] #1297  gt=60  pred=60
[O] #1298  gt=31  pred=31
[O] #1299  gt=13  pred=13
[O] #1300  gt=120  pred=120
[O] #1301  gt=23  pred=23
[O] #1302  gt=72  pred=72
[X] #1303  gt=4  pred=6
[O] #1304  gt=1000  pred=1000
[O] #1305  gt=2325  pred=2325
[O] #1306  gt=2  pred=2
[O] #1307  gt=8  pred=8
[O] #1308  gt=30  pred=30
[X] #1309  gt=2280  pred=1880
[X] #1310  gt=64  pred=4
[O] #1311  gt=594  pred=594
[O] #1312  gt=180  pred=180
[O] #1313  gt=2  pred=2
[O] #1314  gt=8  pred=8
[O] #1315  gt=5  pred=5
[O] #1316  gt=230  pred=230
[O] #1317  gt=5  pred=5
[O] #1318  gt=14  pred=14
